PROMPT: DAZN Combat | TIME: 3.43s | RESULT: PASS
PROMPT: Goodwood Members' Meeting - Day 2 | TIME: 2.79s | RESULT: FAIL
PROMPT: Goodwood Members' Meeting | TIME: 3.41s | RESULT: PASS
PROMPT: Day 2 | TIME: 2.15s | RESULT: FAIL
PROMPT: Imola - Race 2 | TIME: 2.61s | RESULT: FAIL
PROMPT: Imola | TIME: 0.61s | RESULT: PASS
PROMPT: Race 2 | TIME: 0.61s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 10 | TIME: 3.19s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.67s | RESULT: FAIL
PROMPT: Stage 10 | TIME: 2.87s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally | TIME: 0.62s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.58s | RESULT: PASS
PROMPT: GP Spain - Pro Race 2 | TIME: 3.18s | RESULT: PASS
PROMPT: GP Spain | TIME: 2.76s | RESULT: PASS
PROMPT: Pro Race 2 | TIME: 2.73s | RESULT: PASS
PROMPT: Cremonese vs. Torino | TIME: 2.53s | RESULT: FAIL
PROMPT: Cremonese | TIME: 2.27s | RESULT: FAIL
PROMPT: Torino | TIME: 2.29s | RESULT: FAIL
PROMPT: Stuttgart Open - Final | TIME: 3.5s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 3.04s | RESULT: FAIL
PROMPT: Final | TIME: 3.13s | RESULT: PASS
PROMPT: Ipswich vs. Middlesbrough | TIME: 2.7s | RESULT: FAIL
PROMPT: Ipswich | TIME: 2.55s | RESULT: FAIL
PROMPT: Middlesbrough | TIME: 3.0s | RESULT: PASS
PROMPT: Gent vs. Sint-Truiden | TIME: 3.53s | RESULT: PASS
PROMPT: Gent | TIME: 1.38s | RESULT: PASS
PROMPT: Sint-Truiden | TIME: 2.47s | RESULT: FAIL
PROMPT: Schalke vs. Munster | TIME: 3.19s | RESULT: PASS
PROMPT: Schalke | TIME: 2.31s | RESULT: FAIL
PROMPT: Munster | TIME: 2.63s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 11 | TIME: 3.52s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.58s | RESULT: FAIL
PROMPT: Stage 11 | TIME: 2.81s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally | TIME: 0.59s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.59s | RESULT: FAIL
PROMPT: GP Spain - Open Race 2 | TIME: 2.7s | RESULT: FAIL
PROMPT: GP Spain | TIME: 0.57s | RESULT: PASS
PROMPT: Open Race 2 | TIME: 3.32s | RESULT: FAIL
PROMPT: Nottingham Forest vs. Burnley | TIME: 2.26s | RESULT: FAIL
PROMPT: Nottingham Forest | TIME: 2.56s | RESULT: FAIL
PROMPT: Burnley | TIME: 2.21s | RESULT: FAIL
PROMPT: Aston Villa vs. Sunderland | TIME: 2.18s | RESULT: FAIL
PROMPT: Aston Villa | TIME: 2.41s | RESULT: FAIL
PROMPT: Sunderland | TIME: 2.19s | RESULT: FAIL
PROMPT: Hellas Verona vs. Milan | TIME: 2.49s | RESULT: FAIL
PROMPT: Hellas Verona | TIME: 2.47s | RESULT: FAIL
PROMPT: Milan | TIME: 2.11s | RESULT: FAIL
PROMPT: Everton vs. Liverpool | TIME: 2.49s | RESULT: FAIL
PROMPT: Everton | TIME: 2.22s | RESULT: FAIL
PROMPT: Liverpool | TIME: 2.26s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 12 | TIME: 3.26s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.58s | RESULT: FAIL
PROMPT: Stage 12 | TIME: 2.41s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally | TIME: 0.59s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.58s | RESULT: FAIL
PROMPT: Rouen Open - Final | TIME: 2.61s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 2.89s | RESULT: FAIL
PROMPT: Final | TIME: 0.65s | RESULT: PASS
PROMPT: Freiburg vs. Heidenheim | TIME: 2.74s | RESULT: PASS
PROMPT: Freiburg | TIME: 2.56s | RESULT: FAIL
PROMPT: Heidenheim | TIME: 2.43s | RESULT: FAIL
PROMPT: Bristol Flyers vs. Surrey 89ers | TIME: 3.47s | RESULT: FAIL
PROMPT: Bristol Flyers | TIME: 2.61s | RESULT: FAIL
PROMPT: Surrey 89ers | TIME: 2.44s | RESULT: FAIL
PROMPT: Manchester Basketball vs. London Lions | TIME: 2.16s | RESULT: FAIL
PROMPT: Manchester Basketball | TIME: 3.77s | RESULT: PASS
PROMPT: London Lions | TIME: 2.27s | RESULT: FAIL
PROMPT: Sheffield Sharks vs. Leicester Riders | TIME: 2.23s | RESULT: FAIL
PROMPT: Sheffield Sharks | TIME: 2.44s | RESULT: FAIL
PROMPT: Leicester Riders | TIME: 2.2s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 13 | TIME: 3.21s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.58s | RESULT: FAIL
PROMPT: Stage 13 | TIME: 3.08s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally | TIME: 0.62s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.59s | RESULT: FAIL
PROMPT: Man City vs. Arsenal | TIME: 2.49s | RESULT: FAIL
PROMPT: Man City | TIME: 2.52s | RESULT: FAIL
PROMPT: Arsenal | TIME: 2.6s | RESULT: FAIL
PROMPT: Bayern Munich vs. Stuttgart | TIME: 2.39s | RESULT: FAIL
PROMPT: Bayern Munich | TIME: 2.29s | RESULT: FAIL
PROMPT: Stuttgart | TIME: 2.96s | RESULT: FAIL
PROMPT: Pisa vs. Genoa | TIME: 2.48s | RESULT: FAIL
PROMPT: Pisa | TIME: 0.85s | RESULT: PASS
PROMPT: Genoa | TIME: 2.27s | RESULT: FAIL
PROMPT: Cheshire Phoenix vs. Caledonia Gladiators | TIME: 2.4s | RESULT: FAIL
PROMPT: Cheshire Phoenix | TIME: 2.41s | RESULT: FAIL
PROMPT: Caledonia Gladiators | TIME: 2.22s | RESULT: FAIL
PROMPT: Union Saint-Gilloise vs. Club Brugge | TIME: 2.5s | RESULT: FAIL
PROMPT: Union Saint-Gilloise | TIME: 2.18s | RESULT: FAIL
PROMPT: Club Brugge | TIME: 2.23s | RESULT: FAIL
PROMPT: Real Madrid vs. Tenerife | TIME: 2.14s | RESULT: FAIL
PROMPT: Real Madrid | TIME: 2.28s | RESULT: FAIL
PROMPT: Tenerife | TIME: 2.95s | RESULT: FAIL
PROMPT: Monchengladbach vs. Mainz | TIME: 2.19s | RESULT: FAIL
PROMPT: Monchengladbach | TIME: 2.64s | RESULT: PASS
PROMPT: Mainz | TIME: 2.11s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 Featured Group 2 | TIME: 2.98s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 2.61s | RESULT: FAIL
PROMPT: Day 4 Featured Group 2 | TIME: 2.5s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 Featured Group 3 | TIME: 3.14s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.61s | RESULT: FAIL
PROMPT: Day 4 Featured Group 3 | TIME: 2.73s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 | TIME: 2.78s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.67s | RESULT: FAIL
PROMPT: Day 4 | TIME: 2.4s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 Featured Group 1 | TIME: 3.34s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.58s | RESULT: FAIL
PROMPT: Day 4 Featured Group 1 | TIME: 2.53s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 Featured Group 4 | TIME: 3.08s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.6s | RESULT: FAIL
PROMPT: Day 4 Featured Group 4 | TIME: 2.72s | RESULT: FAIL
PROMPT: Juventus vs. Bologna | TIME: 2.47s | RESULT: FAIL
PROMPT: Juventus | TIME: 2.27s | RESULT: FAIL
PROMPT: Bologna | TIME: 2.48s | RESULT: FAIL
PROMPT: Mexico City – Longines Global Champions Tour Grand Prix | TIME: 3.83s | RESULT: FAIL
PROMPT: Silk City Animals vs. Paterson U | TIME: 2.45s | RESULT: FAIL
PROMPT: Silk City Animals | TIME: 2.96s | RESULT: FAIL
PROMPT: Paterson U | TIME: 2.19s | RESULT: FAIL
PROMPT: DAZN Combat | TIME: 3.76s | RESULT: PASS
PROMPT: MLB Network | TIME: 3.03s | RESULT: PASS
PROMPT: NFL Network | TIME: 3.61s | RESULT: PASS
PROMPT: Red Bull TV | TIME: 3.23s | RESULT: PASS
PROMPT: Rally TV | TIME: 2.21s | RESULT: PASS
PROMPT: Unbeaten: 24/7 Global Sports Channel | TIME: 3.63s | RESULT: FAIL
PROMPT: Unbeaten | TIME: 2.88s | RESULT: PASS
PROMPT: 24/7 Global Sports Channel | TIME: 3.17s | RESULT: FAIL
PROMPT: New Caledonia vs. Indonesia | TIME: 3.94s | RESULT: PASS
PROMPT: New Caledonia | TIME: 3.05s | RESULT: PASS
PROMPT: Indonesia | TIME: 2.94s | RESULT: PASS
PROMPT: Stuttgart Open - Day 3 | TIME: 3.65s | RESULT: PASS
PROMPT: Stuttgart Open | TIME: 3.25s | RESULT: PASS
PROMPT: Day 3 | TIME: 2.26s | RESULT: FAIL
PROMPT: India vs. Malawi | TIME: 2.26s | RESULT: PASS
PROMPT: India | TIME: 3.4s | RESULT: PASS
PROMPT: Malawi | TIME: 2.77s | RESULT: PASS
PROMPT: Collins vs. Lorente 2: Press Conference | TIME: 3.42s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 4.02s | RESULT: PASS
PROMPT: Press Conference | TIME: 3.17s | RESULT: PASS
PROMPT: Collins | TIME: 2.92s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 3.36s | RESULT: PASS
PROMPT: Good Morning Football | TIME: 3.28s | RESULT: PASS
PROMPT: Thailand vs. Congo DR | TIME: 2.27s | RESULT: PASS
PROMPT: Thailand | TIME: 2.91s | RESULT: PASS
PROMPT: Congo DR | TIME: 2.86s | RESULT: PASS
PROMPT: Kenya vs. Australia | TIME: 3.04s | RESULT: PASS
PROMPT: Kenya | TIME: 2.81s | RESULT: PASS
PROMPT: Australia | TIME: 2.95s | RESULT: PASS
PROMPT: AEK vs. Joventut | TIME: 2.14s | RESULT: PASS
PROMPT: AEK | TIME: 0.93s | RESULT: PASS
PROMPT: Joventut | TIME: 2.95s | RESULT: PASS
PROMPT: Bayern Munich vs. Real Madrid (Commentaires en Français) | TIME: 3.0s | RESULT: PASS
PROMPT: Bayern Munich | TIME: 2.65s | RESULT: PASS
PROMPT: Real Madrid (Commentaires en Français) | TIME: 3.93s | RESULT: PASS
PROMPT: Bayern Munich vs. Real Madrid | TIME: 2.2s | RESULT: PASS
PROMPT: Bayern Munich | TIME: 0.65s | RESULT: PASS
PROMPT: Real Madrid | TIME: 2.27s | RESULT: PASS
PROMPT: Arsenal vs. Sporting CP | TIME: 2.35s | RESULT: PASS
PROMPT: Arsenal | TIME: 2.41s | RESULT: PASS
PROMPT: Sporting CP | TIME: 2.1s | RESULT: PASS
PROMPT: Tenerife vs. Galatasaray | TIME: 2.07s | RESULT: PASS
PROMPT: Tenerife | TIME: 2.86s | RESULT: PASS
PROMPT: Galatasaray | TIME: 2.76s | RESULT: PASS
PROMPT: Path to the Draft | TIME: 3.06s | RESULT: PASS
PROMPT: NFL Insiders | TIME: 3.11s | RESULT: PASS
PROMPT: Rouen Open - Day 4 | TIME: 2.55s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 2.92s | RESULT: PASS
PROMPT: Day 4 | TIME: 2.54s | RESULT: FAIL
PROMPT: Stuttgart Open - Day 4 | TIME: 2.87s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 0.64s | RESULT: PASS
PROMPT: Day 4 | TIME: 0.67s | RESULT: FAIL
PROMPT: Collins vs. Lorente 2: Weigh-In | TIME: 3.2s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 0.62s | RESULT: PASS
PROMPT: Weigh-In | TIME: 2.71s | RESULT: PASS
PROMPT: Collins | TIME: 0.64s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 0.62s | RESULT: PASS
PROMPT: Good Morning Football | TIME: 0.65s | RESULT: PASS
PROMPT: Whittaker vs. Suarez: Press Conference | TIME: 3.53s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 3.12s | RESULT: PASS
PROMPT: Press Conference | TIME: 0.68s | RESULT: PASS
PROMPT: Whittaker | TIME: 2.46s | RESULT: PASS
PROMPT: Suarez | TIME: 2.22s | RESULT: FAIL
PROMPT: Turks and Caicos Islands vs. Mauritania | TIME: 2.51s | RESULT: PASS
PROMPT: Turks and Caicos Islands | TIME: 2.78s | RESULT: FAIL
PROMPT: Mauritania | TIME: 2.86s | RESULT: PASS
PROMPT: Celta Vigo vs. Freiburg | TIME: 2.19s | RESULT: PASS
PROMPT: Celta Vigo | TIME: 2.71s | RESULT: PASS
PROMPT: Freiburg | TIME: 2.21s | RESULT: PASS
PROMPT: AZ vs. Shakhtar Donetsk | TIME: 2.26s | RESULT: PASS
PROMPT: AZ | TIME: 1.52s | RESULT: PASS
PROMPT: Shakhtar Donetsk | TIME: 2.15s | RESULT: PASS
PROMPT: Nottingham Forest vs. Porto | TIME: 2.16s | RESULT: PASS
PROMPT: Nottingham Forest | TIME: 2.3s | RESULT: PASS
PROMPT: Porto | TIME: 2.22s | RESULT: PASS
PROMPT: Real Betis vs. Braga | TIME: 2.25s | RESULT: PASS
PROMPT: Real Betis | TIME: 2.31s | RESULT: PASS
PROMPT: Braga | TIME: 2.34s | RESULT: PASS
PROMPT: Aston Villa vs. Bologna | TIME: 2.12s | RESULT: PASS
PROMPT: Aston Villa | TIME: 2.3s | RESULT: PASS
PROMPT: Bologna | TIME: 2.57s | RESULT: PASS
PROMPT: Bromley vs. Cambridge | TIME: 2.56s | RESULT: PASS
PROMPT: Bromley | TIME: 2.08s | RESULT: PASS
PROMPT: Cambridge | TIME: 2.16s | RESULT: PASS
PROMPT: Strasbourg vs. Mainz | TIME: 2.18s | RESULT: PASS
PROMPT: Strasbourg | TIME: 2.41s | RESULT: FAIL
PROMPT: Mainz | TIME: 2.14s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 1 | TIME: 2.74s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 2.32s | RESULT: FAIL
PROMPT: Day 1 | TIME: 2.21s | RESULT: FAIL
PROMPT: Fiorentina vs. Crystal Palace | TIME: 2.16s | RESULT: PASS
PROMPT: Fiorentina | TIME: 2.25s | RESULT: PASS
PROMPT: Crystal Palace | TIME: 2.39s | RESULT: PASS
PROMPT: AEK Athens vs. Rayo Vallecano | TIME: 2.55s | RESULT: PASS
PROMPT: AEK Athens | TIME: 2.48s | RESULT: PASS
PROMPT: Rayo Vallecano | TIME: 2.32s | RESULT: PASS
PROMPT: Cote d'Ivoire vs. Pakistan | TIME: 3.39s | RESULT: PASS
PROMPT: Cote d'Ivoire | TIME: 2.88s | RESULT: PASS
PROMPT: Pakistan | TIME: 2.83s | RESULT: PASS
PROMPT: Path to the Draft | TIME: 0.65s | RESULT: PASS
PROMPT: The Insiders | TIME: 3.1s | RESULT: PASS
PROMPT: Camozzi vs. Rodriguez: Weigh-In | TIME: 2.45s | RESULT: FAIL
PROMPT: Camozzi vs. Rodriguez | TIME: 2.63s | RESULT: FAIL
PROMPT: Weigh-In | TIME: 0.7s | RESULT: PASS
PROMPT: Camozzi | TIME: 3.08s | RESULT: PASS
PROMPT: Rodriguez | TIME: 2.07s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena: Qualifying Stage | TIME: 3.31s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 3.45s | RESULT: PASS
PROMPT: Qualifying Stage | TIME: 3.14s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 3.05s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 3.31s | RESULT: PASS
PROMPT: Stuttgart Open - Day 5 | TIME: 2.92s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 0.66s | RESULT: PASS
PROMPT: Day 5 | TIME: 2.36s | RESULT: FAIL
PROMPT: Rouen Open - Day 5 | TIME: 2.87s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 0.65s | RESULT: PASS
PROMPT: Day 5 | TIME: 0.64s | RESULT: FAIL
PROMPT: Benfica U19 vs. Club Brugge U19 | TIME: 2.19s | RESULT: PASS
PROMPT: Benfica U19 | TIME: 2.38s | RESULT: PASS
PROMPT: Club Brugge U19 | TIME: 2.37s | RESULT: FAIL
PROMPT: Whittaker vs. Suarez: Weigh-In | TIME: 3.64s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 0.66s | RESULT: PASS
PROMPT: Weigh-In | TIME: 0.67s | RESULT: PASS
PROMPT: Whittaker | TIME: 0.64s | RESULT: PASS
PROMPT: Suarez | TIME: 0.63s | RESULT: FAIL
PROMPT: Freestyle Friday #5 | TIME: 3.05s | RESULT: FAIL
PROMPT: Collins vs. Lorente 2: Prelims | TIME: 3.32s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 0.64s | RESULT: PASS
PROMPT: Prelims | TIME: 3.31s | RESULT: PASS
PROMPT: Collins | TIME: 0.64s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 0.61s | RESULT: PASS
PROMPT: Sassuolo vs. Como | TIME: 2.45s | RESULT: PASS
PROMPT: Sassuolo | TIME: 2.44s | RESULT: PASS
PROMPT: Como | TIME: 1.53s | RESULT: PASS
PROMPT: Real Madrid U19 vs. PSG U19 | TIME: 2.41s | RESULT: PASS
PROMPT: Real Madrid U19 | TIME: 3.76s | RESULT: PASS
PROMPT: PSG U19 | TIME: 2.77s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 2 Featured Group 2 | TIME: 3.19s | RESULT: FAIL
PROMPT: LIV Golf Mexico City | TIME: 0.62s | RESULT: FAIL
PROMPT: Day 2 Featured Group 2 | TIME: 2.57s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 2 Featured Group 4 | TIME: 4.01s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.75s | RESULT: FAIL
PROMPT: Day 2 Featured Group 4 | TIME: 3.33s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 2 | TIME: 3.06s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.68s | RESULT: FAIL
PROMPT: Day 2 | TIME: 2.63s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 2 Featured Group 3 | TIME: 3.6s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.62s | RESULT: FAIL
PROMPT: Day 2 Featured Group 3 | TIME: 3.18s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 3.79s | RESULT: PASS
PROMPT: Collins | TIME: 0.74s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 0.91s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 1 | TIME: 3.56s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.8s | RESULT: PASS
PROMPT: Stage 1 | TIME: 3.29s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 1.0s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.95s | RESULT: PASS
PROMPT: St. Pauli vs. Koln | TIME: 2.32s | RESULT: PASS
PROMPT: St. Pauli | TIME: 2.64s | RESULT: PASS
PROMPT: Koln | TIME: 0.99s | RESULT: PASS
PROMPT: Leicester Riders vs. Manchester Basketball | TIME: 2.64s | RESULT: PASS
PROMPT: Leicester Riders | TIME: 2.56s | RESULT: PASS
PROMPT: Manchester Basketball | TIME: 3.95s | RESULT: PASS
PROMPT: Newcastle Eagles vs. Sheffield Sharks | TIME: 2.55s | RESULT: PASS
PROMPT: Newcastle Eagles | TIME: 2.27s | RESULT: PASS
PROMPT: Sheffield Sharks | TIME: 2.68s | RESULT: PASS
PROMPT: Surrey 89ers vs. Caledonia Gladiators | TIME: 2.24s | RESULT: PASS
PROMPT: Surrey 89ers | TIME: 2.18s | RESULT: PASS
PROMPT: Caledonia Gladiators | TIME: 2.46s | RESULT: PASS
PROMPT: London Lions vs. Cheshire Phoenix | TIME: 2.39s | RESULT: PASS
PROMPT: London Lions | TIME: 2.3s | RESULT: PASS
PROMPT: Cheshire Phoenix | TIME: 2.53s | RESULT: PASS
PROMPT: Inter vs. Cagliari | TIME: 2.21s | RESULT: PASS
PROMPT: Inter | TIME: 2.67s | RESULT: PASS
PROMPT: Cagliari | TIME: 2.35s | RESULT: PASS
PROMPT: Blackburn vs. Coventry | TIME: 2.43s | RESULT: PASS
PROMPT: Blackburn | TIME: 2.18s | RESULT: PASS
PROMPT: Coventry | TIME: 2.32s | RESULT: PASS
PROMPT: Mexico City - GCL Round 1 | TIME: 3.32s | RESULT: PASS
PROMPT: Mexico City | TIME: 3.14s | RESULT: PASS
PROMPT: GCL Round 1 | TIME: 3.19s | RESULT: PASS
PROMPT: Club Nacional vs. Franca | TIME: 2.4s | RESULT: PASS
PROMPT: Club Nacional | TIME: 2.12s | RESULT: PASS
PROMPT: Franca | TIME: 2.78s | RESULT: PASS
PROMPT: Mexico City - GCL Round 2 | TIME: 3.49s | RESULT: PASS
PROMPT: Mexico City | TIME: 0.65s | RESULT: PASS
PROMPT: GCL Round 2 | TIME: 3.05s | RESULT: PASS
PROMPT: Camozzi vs. Rodriguez | TIME: 0.91s | RESULT: FAIL
PROMPT: Camozzi | TIME: 0.66s | RESULT: PASS
PROMPT: Rodriguez | TIME: 0.63s | RESULT: FAIL
PROMPT: Boca Juniors vs. Flamengo | TIME: 2.53s | RESULT: PASS
PROMPT: Boca Juniors | TIME: 2.21s | RESULT: PASS
PROMPT: Flamengo | TIME: 2.75s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 2 | TIME: 3.58s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.65s | RESULT: FAIL
PROMPT: Stage 2 | TIME: 3.16s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.74s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.69s | RESULT: PASS
PROMPT: Goodwood Members' Meeting - Day 1 | TIME: 3.04s | RESULT: FAIL
PROMPT: Goodwood Members' Meeting | TIME: 3.38s | RESULT: PASS
PROMPT: Day 1 | TIME: 0.72s | RESULT: FAIL
PROMPT: GP Spain - Qualifying | TIME: 3.06s | RESULT: PASS
PROMPT: GP Spain | TIME: 2.92s | RESULT: PASS
PROMPT: Qualifying | TIME: 3.19s | RESULT: PASS
PROMPT: Hepi vs. Wisniewski | TIME: 3.13s | RESULT: PASS
PROMPT: Hepi | TIME: 1.28s | RESULT: PASS
PROMPT: Wisniewski | TIME: 3.1s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 3 | TIME: 3.14s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.68s | RESULT: FAIL
PROMPT: Stage 3 | TIME: 2.76s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.64s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.64s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 4 | TIME: 3.4s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.65s | RESULT: FAIL
PROMPT: Stage 4 | TIME: 2.92s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.69s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.69s | RESULT: PASS
PROMPT: Brentford vs. Fulham | TIME: 2.55s | RESULT: PASS
PROMPT: Brentford | TIME: 3.33s | RESULT: PASS
PROMPT: Fulham | TIME: 2.3s | RESULT: PASS
PROMPT: Portsmouth vs. Leicester | TIME: 2.68s | RESULT: PASS
PROMPT: Portsmouth | TIME: 2.4s | RESULT: PASS
PROMPT: Leicester | TIME: 2.32s | RESULT: PASS
PROMPT: FC Halifax Town vs. Southend | TIME: 2.7s | RESULT: PASS
PROMPT: FC Halifax Town | TIME: 3.91s | RESULT: PASS
PROMPT: Southend | TIME: 2.94s | RESULT: FAIL
PROMPT: GP Spain - Pro Race 1 | TIME: 3.05s | RESULT: PASS
PROMPT: GP Spain | TIME: 0.73s | RESULT: PASS
PROMPT: Pro Race 1 | TIME: 3.34s | RESULT: PASS
PROMPT: Stuttgart Open - Day 6 | TIME: 2.71s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 3.15s | RESULT: PASS
PROMPT: Day 6 | TIME: 2.38s | RESULT: FAIL
PROMPT: RWS April Inferno: Rodriguez vs. Hercules | TIME: 3.33s | RESULT: PASS
PROMPT: RWS April Inferno | TIME: 3.29s | RESULT: PASS
PROMPT: Rodriguez vs. Hercules | TIME: 3.33s | RESULT: PASS
PROMPT: Udinese vs. Parma | TIME: 2.24s | RESULT: PASS
PROMPT: Udinese | TIME: 2.67s | RESULT: PASS
PROMPT: Parma | TIME: 2.54s | RESULT: PASS
PROMPT: Rouen Open - Day 6 | TIME: 2.86s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 2.6s | RESULT: PASS
PROMPT: Day 6 | TIME: 0.7s | RESULT: FAIL
PROMPT: Leverkusen vs. Augsburg | TIME: 2.55s | RESULT: PASS
PROMPT: Leverkusen | TIME: 2.41s | RESULT: PASS
PROMPT: Augsburg | TIME: 2.32s | RESULT: PASS
PROMPT: Werder Bremen vs. Hamburg | TIME: 2.54s | RESULT: PASS
PROMPT: Werder Bremen | TIME: 2.25s | RESULT: PASS
PROMPT: Hamburg | TIME: 2.13s | RESULT: PASS
PROMPT: Union Berlin vs. Wolfsburg | TIME: 2.53s | RESULT: PASS
PROMPT: Union Berlin | TIME: 2.23s | RESULT: PASS
PROMPT: Wolfsburg | TIME: 2.64s | RESULT: FAIL
PROMPT: Hoffenheim vs. Dortmund | TIME: 2.57s | RESULT: PASS
PROMPT: Hoffenheim | TIME: 2.3s | RESULT: PASS
PROMPT: Dortmund | TIME: 3.1s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 5 | TIME: 3.09s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 3.2s | RESULT: FAIL
PROMPT: Stage 5 | TIME: 4.31s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 2.75s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 3.37s | RESULT: PASS
PROMPT: Leeds vs. Wolves | TIME: 2.36s | RESULT: PASS
PROMPT: Leeds | TIME: 2.31s | RESULT: PASS
PROMPT: Wolves | TIME: 2.62s | RESULT: PASS
PROMPT: Newcastle vs. Bournemouth | TIME: 2.12s | RESULT: PASS
PROMPT: Newcastle | TIME: 2.74s | RESULT: PASS
PROMPT: Bournemouth | TIME: 2.28s | RESULT: PASS
PROMPT: Hull vs. Birmingham | TIME: 2.27s | RESULT: PASS
PROMPT: Hull | TIME: 1.65s | RESULT: PASS
PROMPT: Birmingham | TIME: 3.45s | RESULT: PASS
